Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Malimili Livestock Market,50.0,70.0,3000.0,Kakamega,2024-11-29,11
Tomatoes,Malimili Livestock Market,50.0,70.0,3000.0,Kakamega,2024-11-29,11
Tomatoes,Malimili Livestock Market,50.0,70.0,3000.0,Kakamega,2024-11-29,11
Tomatoes,Kirwara Market,,35.71,1800.0,Muranga,2024-11-29,11
Tomatoes,Malimili Livestock Market,50.0,70.0,3000.0,Kakamega,2024-11-29,11
Tomatoes,Kisasi,30.0,45.0,4000.0,Kitui,2024-11-29,11
Tomatoes,Chuka,36.67,50.0,2000.0,Tharaka-Nithi,2024-11-29,11
Tomatoes,Mumias,,90.0,4000.0,Kakamega,2024-11-29,11
Tomatoes,Gakoromone,25.0,30.0,36000.0,Meru,2024-11-29,11
Tomatoes,Gongoni,38.0,70.0,45000.0,Kilifi,2024-11-29,11
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2024-11-29,11
Tomatoes,Voi Wholesale,40.0,,2450.0,Taita-Taveta,2024-11-29,11
Tomatoes,Voi Wholesale,40.0,,5600.0,Taita-Taveta,2024-11-29,11
Tomatoes,Malimili Livestock Market,50.0,70.0,3000.0,Kakamega,2024-11-29,11
Tomatoes,Mwatate,35.0,40.0,4000.0,Taita-Taveta,2024-11-30,11
Tomatoes,Akala,110.0,50.0,14000.0,Siaya,2024-11-30,11
Tomatoes,Kapsabet Market,57.14,100.0,10000.0,Nandi,2024-11-30,11
Tomatoes,Molo,,60.0,1500.0,Nakuru,2024-11-30,11
Tomatoes,Isebania Market,,50.0,700.0,Migori,2024-11-30,11
Tomatoes,Kibuye,100.0,150.0,4000.0,Kisumu,2024-12-01,12
Tomatoes,Mumias,,90.0,4000.0,Kakamega,2024-12-01,12
Tomatoes,Khayega,70.0,80.0,10000.0,Kakamega,2024-12-01,12
Tomatoes,Mabera,70.59,100.0,15000.0,Migori,2024-12-01,12
Tomatoes,Kabati Kitui,85.71,100.0,3600.0,Kitui,2024-12-02,12
Tomatoes,Gongoni,36.0,70.0,90000.0,Kilifi,2024-12-02,12
Tomatoes,Malindi Old Market,58.54,60.0,41.0,Kilifi,2024-12-02,12
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-12-02,12
Tomatoes,Ugunja,,100.0,4000.0,Siaya,2024-12-03,12
Tomatoes,Kabati - Muranga,35.0,50.0,4000.0,Muranga,2024-12-03,12
Tomatoes,Kerugoya,25.0,50.0,1800.0,Kirinyaga,2024-12-03,12
Tomatoes,Molo,,50.0,1200.0,Nakuru,2024-12-03,12
Tomatoes,Bondo,70.31,100.0,7000.0,Siaya,2024-12-03,12
Tomatoes,Nkubu,4.0,30.0,5000.0,Meru,2024-12-03,12
Tomatoes,Holo,111.43,80.0,4000.0,Kisumu,2024-12-03,12
Tomatoes,Tawa,40.0,50.0,5000.0,Makueni,2024-12-03,12
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-12-03,12
Tomatoes,Kathonzweni,50.0,60.0,35000.0,Makueni,2024-12-03,12
Tomatoes,Bondeni,50.0,70.0,2500.0,Trans-Nzoia,2024-12-03,12
Tomatoes,Voi Wholesale,21.43,,2400.0,Taita-Taveta,2024-12-03,12
Tomatoes,Voi Wholesale,21.43,,4500.0,Taita-Taveta,2024-12-03,12
Tomatoes,Ngurubani Market,30.0,40.0,2500.0,Kirinyaga,2024-12-03,12
Tomatoes,Ahero,70.0,100.0,12000.0,Kisumu,2024-12-03,12
Tomatoes,Chuka,36.67,50.0,1500.0,Tharaka-Nithi,2024-12-03,12
Tomatoes,Serem - Vihiga,,80.0,2000.0,Vihiga,2024-12-04,12
Tomatoes,Kawangware,,50.0,4000.0,Nairobi,2024-12-04,12
Tomatoes,Mukuyu Market,,50.0,4000.0,Muranga,2024-12-04,12
Tomatoes,Miruka,62.5,100.0,13440.0,Nyamira,2024-12-04,12
Tomatoes,Mwingi Town,62.5,80.0,4000.0,Kitui,2024-12-04,12
Tomatoes,Mulot,44.12,80.0,3000.0,Bomet,2024-12-04,12
Tomatoes,Embu Town,23.33,40.0,3000.0,Embu,2024-12-04,12
Tomatoes,Kangeta,40.0,50.0,2600.0,Meru,2024-12-04,12
Tomatoes,Embu Town,23.33,40.0,3000.0,Embu,2024-12-04,12
Tomatoes,Mwatate,40.0,50.0,2000.0,Taita-Taveta,2024-12-04,12
Tomatoes,Mwatate,45.0,50.0,2500.0,Taita-Taveta,2024-12-04,12
Tomatoes,Gikomba,,60.0,1500.0,Nairobi,2024-12-04,12
Tomatoes,Kipkaren,50.0,75.0,7500.0,Kakamega,2024-12-05,12
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2024-12-05,12
Tomatoes,Molo,,50.0,1100.0,Nakuru,2024-12-05,12
Tomatoes,Kimilili town,50.0,60.0,3000.0,Bungoma,2024-12-05,12
Tomatoes,Maua,40.0,60.0,14000.0,Meru,2024-12-05,12
Tomatoes,Ngurubani Market,30.0,40.0,3500.0,Kirinyaga,2024-12-05,12
Tomatoes,Katito,50.0,100.0,6200.0,Kisumu,2024-12-05,12
Tomatoes,Isebania Market,,100.0,650.0,Migori,2024-12-05,12
Tomatoes,Kabati Kitui,8.57,100.0,4679.0,Kitui,2024-12-05,12
Tomatoes,Mumias,,90.91,4000.0,Kakamega,2024-12-06,12
Tomatoes,Cheptulu,,76.92,5200.0,Vihiga,2024-12-06,12
Tomatoes,Kerugoya,30.0,50.0,2000.0,Kirinyaga,2024-12-06,12
Tomatoes,Chwele,122.22,200.0,6000000.0,Bungoma,2024-12-06,12
Tomatoes,Bondo,78.13,100.0,14000.0,Siaya,2024-12-06,12
Tomatoes,Bungoma town,80.0,100.0,8200.0,Bungoma,2024-12-06,12
Tomatoes,Kirwara Market,,33.33,2100.0,Muranga,2024-12-06,12
Tomatoes,Gongoni,40.0,80.0,90000.0,Kilifi,2024-12-06,12
Tomatoes,Kawangware,,80.0,4000.0,Nairobi,2024-12-06,12
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-12-06,12
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-12-06,12
Tomatoes,Gakoromone,20.0,30.0,4000.0,Meru,2024-12-06,12
Tomatoes,Isebania Market,,100.0,1000.0,Migori,2024-12-07,12
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-12-07,12
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-12-07,12
Tomatoes,Soko Mjinga Wajir,,100.0,4000.0,Wajir,2024-12-07,12
Tomatoes,Soko Mjinga Wajir,,100.0,4000.0,Wajir,2024-12-07,12
Tomatoes,Serem - Vihiga,,80.0,2000.0,Vihiga,2024-12-07,12
Tomatoes,Samburu,16.67,30.0,25200.0,Kwale,2024-12-07,12
Tomatoes,Kibiok,66.67,83.33,12000.0,Nandi,2024-12-08,12
Tomatoes,Khayega,50.0,60.0,3000.0,Kakamega,2024-12-08,12
Tomatoes,Mumias,,100.0,4000.0,Kakamega,2024-12-08,12
Tomatoes,Muhoroni,34.29,51.43,8000.0,Kisumu,2024-12-08,12
Tomatoes,Kibuye,135.71,150.0,3000.0,Kisumu,2024-12-08,12
Tomatoes,Ngurubani Market,35.0,50.0,3500.0,Kirinyaga,2024-12-09,12
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2024-12-09,12
Tomatoes,Gongoni,38.0,70.0,60000.0,Kilifi,2024-12-09,12
Tomatoes,Butere Livestock Market,56.25,80.0,5600.0,Kakamega,2024-12-09,12
Tomatoes,Ugunja,70.0,80.0,4000.0,Siaya,2024-12-10,12
Tomatoes,Kamukuywa,85.94,93.75,6000.0,Bungoma,2024-12-10,12
Tomatoes,Kamukuywa,117.19,125.0,8000.0,Bungoma,2024-12-10,12
Tomatoes,Mabera,,50.0,15000.0,Migori,2024-12-10,12
Tomatoes,Cheptulu,,66.67,5400.0,Vihiga,2024-12-10,12
Tomatoes,Malindi Old Market,58.54,60.0,41.0,Kilifi,2024-12-10,12
Tomatoes,Bondo,90.63,130.0,14000.0,Siaya,2024-12-10,12
Tomatoes,Nyakoe,50.0,120.0,45600.0,Kisii,2024-12-10,12
Tomatoes,Molo,,50.0,1500.0,Nakuru,2024-12-10,12
Tomatoes,Kirwara Market,,35.71,2200.0,Muranga,2024-12-10,12
Tomatoes,Kathonzweni,50.0,60.0,21000.0,Makueni,2024-12-10,12
Tomatoes,Gikomba,44.0,60.0,4000.0,Nairobi,2024-12-10,12
Tomatoes,Ahero,80.0,100.0,7500.0,Kisumu,2024-12-10,12
Tomatoes,Nkubu,4.0,30.0,5000.0,Meru,2024-12-10,12
Tomatoes,Chuka,36.67,50.0,2000.0,Tharaka-Nithi,2024-12-10,12
Tomatoes,Mogogosiek Market,58.82,80.0,2400.0,Bomet,2024-12-10,12
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2024-12-10,12
Tomatoes,Kerugoya,25.0,50.0,1800.0,Kirinyaga,2024-12-10,12
Tomatoes,Mulot,73.53,150.0,800.0,Bomet,2024-12-11,12
Tomatoes,Kakamega Town,30.0,80.0,10000.0,Kakamega,2024-12-11,12
Tomatoes,Maua,40.0,60.0,14000.0,Meru,2024-12-11,12
Tomatoes,Mukuyu Market,,40.0,4000.0,Muranga,2024-12-11,12
Tomatoes,Akala,110.0,50.0,14000.0,Siaya,2024-12-11,12
Tomatoes,Mwingi Town,70.0,100.0,5000.0,Kitui,2024-12-11,12
Tomatoes,Gakoromone,30.0,50.0,4000.0,Meru,2024-12-11,12
Tomatoes,Isebania Market,,100.0,500.0,Migori,2024-12-11,12
Tomatoes,Embu Town,20.0,40.0,5000.0,Embu,2024-12-11,12
Tomatoes,Gakoromone,30.0,35.0,58000.0,Meru,2024-12-11,12
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2024-12-11,12
Tomatoes,Kangeta,40.0,50.0,2400.0,Meru,2024-12-11,12
Tomatoes,Embu Town,20.0,40.0,4000.0,Embu,2024-12-11,12
Tomatoes,Kalundu,31.25,50.0,4000.0,Kitui,2024-12-12,12
Tomatoes,Serem - Vihiga,,80.0,2000.0,Vihiga,2024-12-12,12
Tomatoes,Kinango,55.56,80.0,5000.0,Kwale,2024-12-12,12
Tomatoes,Kirwara Market,,38.46,1800.0,Muranga,2024-12-13,12
Tomatoes,Ndanai,65.0,100.0,12800.0,Bomet,2024-12-13,12
Tomatoes,Daraja Mbili,47.62,80.0,21000.0,Kisii,2024-12-13,12
Tomatoes,Daraja Mbili,58.33,120.0,33000.0,Kisii,2024-12-13,12
Tomatoes,Daraja Mbili,58.33,80.0,24000.0,Kisii,2024-12-13,12
Tomatoes,Mumias,,110.0,4000.0,Kakamega,2024-12-13,12
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2024-12-13,12
Tomatoes,Chuka,36.67,50.0,1500.0,Tharaka-Nithi,2024-12-13,12
Tomatoes,Voi Wholesale,46.43,,5600.0,Taita-Taveta,2024-12-13,12
Tomatoes,Lungalunga,100.0,150.0,1000.0,Kwale,2024-12-13,12
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-12-13,12
Tomatoes,Voi Wholesale,47.14,,2000.0,Taita-Taveta,2024-12-13,12
Tomatoes,Makutano Embu,20.0,40.0,4000.0,Embu,2024-12-14,12
Tomatoes,Isebania Market,,140.0,900.0,Migori,2024-12-14,12
Tomatoes,Ngurubani Market,35.0,50.0,2500.0,Kirinyaga,2024-12-14,12
Tomatoes,Samburu,13.89,25.0,21600.0,Kwale,2024-12-14,12
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-12-14,12
Tomatoes,Kagio,23.44,31.25,30000.0,Kirinyaga,2024-12-14,12
Tomatoes,Mwatate,40.0,50.0,4000.0,Taita-Taveta,2024-12-14,12
Tomatoes,Kibuye,100.0,120.0,4000.0,Kisumu,2024-12-15,12
Tomatoes,Khayega,50.0,70.0,8000.0,Kakamega,2024-12-15,12
Tomatoes,Kabati Kitui,70.0,100.0,3400.0,Kitui,2024-12-16,12
Tomatoes,Ngurubani Market,35.0,50.0,2500.0,Kirinyaga,2024-12-16,12
Tomatoes,Mabera,88.24,300.0,150000.0,Migori,2024-12-16,12
Tomatoes,Bondo,78.13,100.0,14000.0,Siaya,2024-12-16,12
Tomatoes,Ahero,80.0,100.0,8000.0,Kisumu,2024-12-16,12
Tomatoes,Gakoromone,30.0,35.0,18000.0,Meru,2024-12-16,12
Tomatoes,Butere Livestock Market,53.33,80.0,5250.0,Kakamega,2024-12-16,12
Tomatoes,Kangeta,40.0,70.0,2250.0,Meru,2024-12-16,12
Tomatoes,Gakoromone,25.0,35.0,4000.0,Meru,2024-12-16,12
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2024-12-16,12
Tomatoes,Kalundu,31.25,50.0,4000.0,Kitui,2024-12-16,12
Tomatoes,Kawangware,,50.0,4000.0,Nairobi,2024-12-16,12
Tomatoes,Molo,,50.0,1400.0,Nakuru,2024-12-16,12
Tomatoes,Ugunja,70.0,80.0,4000.0,Siaya,2024-12-17,12
Tomatoes,Nyakoe,95.24,80.0,50000.0,Kisii,2024-12-17,12
Tomatoes,Bondo,78.13,100.0,14000.0,Siaya,2024-12-17,12
Tomatoes,Kathonzweni,45.0,50.0,30000.0,Makueni,2024-12-17,12
Tomatoes,Holo,107.14,100.0,4000.0,Kisumu,2024-12-17,12
Tomatoes,Chuka,36.67,50.0,1500.0,Tharaka-Nithi,2024-12-17,12
Tomatoes,Molo,,60.0,1200.0,Nakuru,2024-12-17,12
Tomatoes,Mogogosiek Market,58.82,75.0,4200.0,Bomet,2024-12-17,12
Tomatoes,Maua,40.0,60.0,13000.0,Meru,2024-12-17,12
Tomatoes,Kerugoya,25.0,50.0,1800.0,Kirinyaga,2024-12-17,12
Tomatoes,Voi Wholesale,30.0,,5600.0,Taita-Taveta,2024-12-17,12
Tomatoes,Nkubu,6.0,40.0,5000.0,Meru,2024-12-17,12
Tomatoes,Kawangware,,50.0,4000.0,Nairobi,2024-12-17,12
Tomatoes,Kirwara Market,,38.46,1900.0,Muranga,2024-12-17,12
Tomatoes,Voi Wholesale,30.0,,2000.0,Taita-Taveta,2024-12-17,12
Tomatoes,Embu Town,26.67,40.0,7000.0,Embu,2024-12-18,12
Tomatoes,Embu Town,26.67,40.0,6000.0,Embu,2024-12-18,12
Tomatoes,Kawangware,,50.0,4000.0,Nairobi,2024-12-18,12
Tomatoes,Serem - Vihiga,,80.0,1000.0,Vihiga,2024-12-18,12
Tomatoes,Gongoni,38.0,70.0,60000.0,Kilifi,2024-12-18,12
Tomatoes,Molo,,60.0,1200.0,Nakuru,2024-12-18,12
Tomatoes,Cheptulu,,71.43,3000.0,Vihiga,2024-12-18,12
Tomatoes,Kakamega Town,50.0,90.0,10000.0,Kakamega,2024-12-18,12
Tomatoes,Mulot,44.12,70.0,3000.0,Bomet,2024-12-18,12
Tomatoes,Mukuyu Market,,30.0,4000.0,Muranga,2024-12-18,12
Tomatoes,Kabiyet Market,70.0,112.0,5000.0,Nandi,2024-12-19,12
Tomatoes,Kabiyet Market,70.0,112.0,5000.0,Nandi,2024-12-19,12
Tomatoes,Kinango,44.44,70.0,5000.0,Kwale,2024-12-19,12
Tomatoes,Mabera,,60.0,30000.0,Migori,2024-12-19,12
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2024-12-19,12
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2024-12-19,12
Tomatoes,Kalundu,31.25,50.0,4000.0,Kitui,2024-12-19,12
Tomatoes,Runyenjes,25.0,35.0,1000.0,Embu,2024-12-19,12
Tomatoes,Ngurubani Market,35.0,50.0,2100.0,Kirinyaga,2024-12-20,12
Tomatoes,Kerugoya,30.0,50.0,1800.0,Kirinyaga,2024-12-20,12
Tomatoes,Cheptulu,,71.43,4000.0,Vihiga,2024-12-20,12
Tomatoes,Gakoromone,25.0,30.0,3000.0,Meru,2024-12-20,12
Tomatoes,Bondo,78.13,100.0,14000.0,Siaya,2024-12-20,12
Tomatoes,Malimili Livestock Market,70.0,80.0,2000.0,Kakamega,2024-12-20,12
Tomatoes,Mumias,,80.0,4000.0,Kakamega,2024-12-20,12
Tomatoes,Gakoromone,30.0,35.0,58000.0,Meru,2024-12-20,12
Tomatoes,Molo,,60.0,1500.0,Nakuru,2024-12-20,12
Tomatoes,Gongoni,38.0,70.0,50000.0,Kilifi,2024-12-20,12
Tomatoes,Voi Wholesale,30.0,,2000.0,Taita-Taveta,2024-12-20,12
Tomatoes,Lungalunga,60.0,100.0,9000.0,Kwale,2024-12-20,12
Tomatoes,Kirwara Market,,35.71,2200.0,Muranga,2024-12-20,12
Tomatoes,Voi Wholesale,30.0,,4500.0,Taita-Taveta,2024-12-20,12
Tomatoes,Kagio,18.75,28.13,42000.0,Kirinyaga,2024-12-21,12
Tomatoes,Sabatia,69.23,100.0,7150.0,Kakamega,2024-12-21,12
Tomatoes,Kakamega Town,30.0,60.0,10000.0,Kakamega,2024-12-21,12
Tomatoes,Makutano Embu,30.0,40.0,4000.0,Embu,2024-12-21,12
Tomatoes,Isebania Market,,40.0,700.0,Migori,2024-12-21,12
Tomatoes,Khayega,120.0,150.0,6000.0,Kakamega,2024-12-22,12
Tomatoes,Kibuye,114.29,150.0,4000.0,Kisumu,2024-12-22,12
Tomatoes,Chepterit Market - Nandi,20.0,20.0,10.0,Nandi,2024-12-23,12
Tomatoes,Kangeta,40.0,50.0,2300.0,Meru,2024-12-23,12
Tomatoes,Cheptulu,,66.67,3000.0,Vihiga,2024-12-23,12
Tomatoes,Molo,,60.0,1700.0,Nakuru,2024-12-23,12
Tomatoes,Nkubu,10.0,60.0,7000.0,Meru,2024-12-24,12
Tomatoes,Kawangware,,50.0,4000.0,Nairobi,2024-12-24,12
Tomatoes,Kerugoya,30.0,50.0,1800.0,Kirinyaga,2024-12-24,12
Tomatoes,Maua,40.0,60.0,14000.0,Meru,2024-12-24,12
Tomatoes,Maua,450.0,500.0,2000.0,Meru,2024-12-24,12
Tomatoes,Ngurubani Market,35.0,50.0,2400.0,Kirinyaga,2024-12-24,12
Tomatoes,Mwatate,85.0,90.0,4500.0,Taita-Taveta,2024-12-24,12
Tomatoes,Kabiyet Market,66.0,97.0,3500.0,Nandi,2024-12-24,12
Tomatoes,Cheptulu,,71.43,4900.0,Vihiga,2024-12-24,12
Tomatoes,Nyakoe,83.33,80.0,20000.0,Kisii,2024-12-24,12
Tomatoes,Bondo,78.13,100.0,21000.0,Siaya,2024-12-24,12
Tomatoes,Holo,,100.0,4000.0,Kisumu,2024-12-24,12
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2024-12-25,12
Tomatoes,Kakamega Town,40.0,120.0,2000.0,Kakamega,2024-12-25,12
Tomatoes,Kalundu,70.31,100.0,4000.0,Kitui,2024-12-26,12
Tomatoes,Kinango,55.56,80.0,3500.0,Kwale,2024-12-26,12
Tomatoes,Cheptulu,,66.67,2200.0,Vihiga,2024-12-26,12
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2024-12-27,12
Tomatoes,Ngurubani Market,35.0,50.0,3500.0,Kirinyaga,2024-12-27,12
Tomatoes,Isebania Market,,40.0,350.0,Migori,2024-12-27,12
Tomatoes,Cheptulu,,62.5,4000.0,Vihiga,2024-12-27,12
Tomatoes,Nyakoe,55.56,80.0,20000.0,Kisii,2024-12-27,12
Tomatoes,Mumias,,80.0,4000.0,Kakamega,2024-12-27,12
Tomatoes,Kerugoya,30.0,50.0,1800.0,Kirinyaga,2024-12-27,12
Tomatoes,Kagio,39.06,46.88,30000.0,Kirinyaga,2024-12-27,12
Tomatoes,Gakoromone,45.0,50.0,90000.0,Meru,2024-12-27,12
Tomatoes,Nyakoe,47.62,70.0,1600.0,Kisii,2024-12-27,12
Tomatoes,Bondo,75.0,100.0,14000.0,Siaya,2024-12-28,12
Tomatoes,Mwatate,55.0,60.0,4000.0,Taita-Taveta,2024-12-28,12
Tomatoes,Kibuye,114.29,150.0,4000.0,Kisumu,2024-12-29,12
Tomatoes,Mumias,,80.0,4000.0,Kakamega,2024-12-29,12
Tomatoes,Khayega,80.0,90.0,2500.0,Kakamega,2024-12-29,12
Tomatoes,Cheptulu,,83.33,3400.0,Vihiga,2024-12-30,12
Tomatoes,Butere Livestock Market,111.11,100.0,2250.0,Kakamega,2024-12-30,12
Tomatoes,Gakoromone,60.0,70.0,2000.0,Meru,2024-12-30,12
Tomatoes,Molo,,60.0,1400.0,Nakuru,2024-12-30,12
Tomatoes,Ngurubani Market,35.0,50.0,4000.0,Kirinyaga,2024-12-30,12
Tomatoes,Kalundu,70.31,100.0,4000.0,Kitui,2024-12-30,12
Tomatoes,Kangeta,40.0,50.0,2200.0,Meru,2024-12-30,12
Tomatoes,Cheptulu,,71.43,4500.0,Vihiga,2024-12-31,12
Tomatoes,Bondo,70.31,100.0,2000.0,Siaya,2024-12-31,12
Tomatoes,Kawangware,,80.0,4000.0,Nairobi,2024-12-31,12
Tomatoes,Kerugoya,30.0,50.0,1800.0,Kirinyaga,2024-12-31,12
Tomatoes,Musoli Market,90.0,100.0,3900.0,Kakamega,2024-12-31,12
Tomatoes,Maua,40.0,60.0,15000.0,Meru,2024-12-31,12
Tomatoes,Kagio,34.38,43.75,40000.0,Kirinyaga,2024-12-31,12
Tomatoes,Nkubu,6.0,40.0,4000.0,Meru,2024-12-31,12
Tomatoes,Mwatate,55.0,60.0,4000.0,Taita-Taveta,2024-12-31,12
Tomatoes,Molo,,60.0,1300.0,Nakuru,2024-12-31,12
Tomatoes,Ahero,80.0,100.0,12000.0,Kisumu,2024-12-31,12
Tomatoes,Kawangware,,60.0,4000.0,Nairobi,2025-01-01,1
Tomatoes,Kinango,55.56,80.0,3000.0,Kwale,2025-01-02,1
Tomatoes,Molo,,60.0,11300.0,Nakuru,2025-01-02,1
Tomatoes,Kalundu,31.25,50.0,4000.0,Kitui,2025-01-02,1
Tomatoes,Isebania Market,,40.0,1000.0,Migori,2025-01-02,1
Tomatoes,Kerugoya,30.0,50.0,1500.0,Kirinyaga,2025-01-02,1
Tomatoes,Kangemi Market,,120.0,4000.0,Nairobi,2025-01-03,1
Tomatoes,Malimili Livestock Market,60.0,70.0,2000.0,Kakamega,2025-01-03,1
Tomatoes,Gakoromone,45.0,50.0,30000.0,Meru,2025-01-03,1
Tomatoes,Kabati - Muranga,50.0,70.0,4000.0,Muranga,2025-01-03,1
Tomatoes,Cheptulu,,83.33,4800.0,Vihiga,2025-01-03,1
Tomatoes,Ahero,80.0,100.0,17000.0,Kisumu,2025-01-03,1
Tomatoes,Ngurubani Market,50.0,75.0,2100.0,Kirinyaga,2025-01-03,1
Tomatoes,Molo,,60.0,1300.0,Nakuru,2025-01-04,1
Tomatoes,Akala,160.0,160.0,2000.0,Siaya,2025-01-04,1
Tomatoes,Kagio,3.13,39.06,32000.0,Kirinyaga,2025-01-04,1
Tomatoes,Khayega,60.0,70.0,3500.0,Kakamega,2025-01-05,1
Tomatoes,Kibuye,114.29,150.0,8750.0,Kisumu,2025-01-05,1
Tomatoes,Gongoni,30.0,70.0,60000.0,Kilifi,2025-01-06,1
Tomatoes,Kutus,50.0,60.0,2540.0,Kirinyaga,2025-01-06,1
Tomatoes,Molo,,60.0,1400.0,Nakuru,2025-01-06,1
Tomatoes,Isebania Market,,133.33,650.0,Migori,2025-01-07,1
Tomatoes,Cheptulu,,66.67,5000.0,Vihiga,2025-01-07,1
Tomatoes,Ngurubani Market,50.0,75.0,2400.0,Kirinyaga,2025-01-07,1
Tomatoes,Ahero,80.0,100.0,10000.0,Kisumu,2025-01-07,1
Tomatoes,Mogogosiek Market,100.0,140.0,1500.0,Bomet,2025-01-07,1
Tomatoes,Molo,,50.0,1100.0,Nakuru,2025-01-07,1
Tomatoes,Holo,,100.0,4000.0,Kisumu,2025-01-07,1
Tomatoes,Kirwara Market,,41.67,1200.0,Muranga,2025-01-07,1
Tomatoes,Gikomba,,50.0,4000.0,Nairobi,2025-01-07,1
Tomatoes,Chuka,31.43,90.0,3800.0,Tharaka-Nithi,2025-01-07,1
Tomatoes,Kangemi Market,,120.0,4000.0,Nairobi,2025-01-07,1
Tomatoes,Nkubu,10.0,60.0,4000.0,Meru,2025-01-07,1
Tomatoes,Gongoni,38.0,70.0,60000.0,Kilifi,2025-01-07,1
Tomatoes,Kapkwen,37.0,50.0,12000.0,Bomet,2025-01-07,1
Tomatoes,Kagio,40.63,50.0,27000.0,Kirinyaga,2025-01-07,1
Tomatoes,Voi Wholesale,40.0,,4200.0,Taita-Taveta,2025-01-07,1
Tomatoes,Tawa,45.0,65.0,6000.0,Makueni,2025-01-07,1
Tomatoes,Voi Wholesale,40.0,,2000.0,Taita-Taveta,2025-01-07,1
Tomatoes,Kerugoya,30.0,50.0,1500.0,Kirinyaga,2025-01-08,1
Tomatoes,Molo,,50.0,1500.0,Nakuru,2025-01-08,1
Tomatoes,Akala,160.0,62.5,2000.0,Siaya,2025-01-08,1
Tomatoes,Mulot,73.53,120.0,4000.0,Bomet,2025-01-08,1
Tomatoes,Kangeta,40.0,50.0,800.0,Meru,2025-01-08,1
Tomatoes,Kakamega Town,30.0,70.0,5000.0,Kakamega,2025-01-08,1
Tomatoes,Kabati - Muranga,35.0,50.0,4000.0,Muranga,2025-01-08,1
Tomatoes,Embu Town,45.0,70.0,4000.0,Embu,2025-01-08,1
Tomatoes,Embu Town,45.0,70.0,5000.0,Embu,2025-01-08,1
Tomatoes,Kawangware,,80.0,4000.0,Nairobi,2025-01-08,1
Tomatoes,Kinango,55.56,80.0,3500.0,Kwale,2025-01-09,1
Tomatoes,Mukuyu Market,,80.0,4000.0,Muranga,2025-01-09,1
Tomatoes,Diani Market,80.0,100.0,15000.0,Kwale,2025-01-09,1
Tomatoes,Gikomba,,60.0,4000.0,Nairobi,2025-01-09,1
Tomatoes,Gongoni,38.0,70.0,180000.0,Kilifi,2025-01-09,1
Tomatoes,Molo,,60.0,1400.0,Nakuru,2025-01-09,1
Tomatoes,Bungoma town,100.0,150.0,5600.0,Bungoma,2025-01-10,1
Tomatoes,Kerugoya,30.0,50.0,1500.0,Kirinyaga,2025-01-10,1
Tomatoes,Ngurubani Market,50.0,75.0,2500.0,Kirinyaga,2025-01-10,1
Tomatoes,Kisasi,25.0,40.0,4000.0,Kitui,2025-01-10,1
Tomatoes,Malimili Livestock Market,60.0,70.0,2000.0,Kakamega,2025-01-10,1
Tomatoes,Bondo,93.75,120.0,7000.0,Siaya,2025-01-10,1
Tomatoes,Kirwara Market,,76.92,1300.0,Muranga,2025-01-10,1
Tomatoes,Ndanai,80.0,100.0,12800.0,Bomet,2025-01-10,1
Tomatoes,Mumias,,100.0,4000.0,Kakamega,2025-01-10,1
Tomatoes,Kagio,31.25,40.63,28000.0,Kirinyaga,2025-01-10,1
Tomatoes,Gongoni,38.0,70.0,180000.0,Kilifi,2025-01-10,1
Tomatoes,Chuka,3.14,100.0,3800.0,Tharaka-Nithi,2025-01-10,1
Tomatoes,Diani Market,80.0,100.0,4000.0,Kwale,2025-01-11,1
Tomatoes,Akala,160.0,62.5,2200.0,Siaya,2025-01-11,1
Tomatoes,Samburu,19.44,30.0,36000.0,Kwale,2025-01-11,1
Tomatoes,Lubao Livestock Market,30.0,70.0,4000.0,Kakamega,2025-01-11,1
Tomatoes,Isebania Market,,100.0,900.0,Migori,2025-01-11,1
Tomatoes,Makutano Embu,,20.0,4000.0,Embu,2025-01-11,1
Tomatoes,Kibuye,142.86,120.0,4000.0,Kisumu,2025-01-12,1
Tomatoes,Khayega,60.0,70.0,11000.0,Kakamega,2025-01-12,1
Tomatoes,Muhoroni,71.43,100.0,5000.0,Kisumu,2025-01-12,1
Tomatoes,Kutus,50.0,70.0,3000.0,Kirinyaga,2025-01-13,1
